Id,SalePrice
1461,119799.78875863025
1462,155479.96728243932
1463,188297.17186049226
1464,189163.20583802616
1465,183975.14601736146
1466,179954.2213095086
1467,172615.35163092657
1468,168051.6186487025
1469,182503.90192723996
1470,123775.4485059861
1471,199499.330895144
1472,90556.24157227349
1473,94304.11994085007
1474,150940.31405192867
1475,131390.15381476487
1476,377001.8690142692
1477,247289.50049686313
1478,254835.80140002773
1479,259364.64670754652
1480,500907.00695202267
1481,302833.22611736425
1482,182388.1455876299
1483,158273.77097588903
1484,155953.7012270465
1485,177283.71306097685
1486,192488.38396989234
1487,361550.1030787587
1488,222749.3828717222
1489,197156.80006689226
1490,193908.6958987814
1491,186556.22817850593
1492,94953.79168275904
1493,199197.61753035279
1494,316494.2231939606
1495,311629.89963260404
1496,238296.52618589747
1497,188783.96355470526
1498,157945.2226052516
1499,157081.5193380201
1500,134849.21084207573
1501,175276.03714485664
1502,148638.8203294289
1503,273896.1808667873
1504,229927.86881869848
1505,221764.54683311106
1506,183152.96885093013
1507,219421.65827303
1508,195147.6823672085
1509,171705.74484261623
1510,148894.19267807627
1511,146145.0650018586
1512,163851.33407328685
1513,141488.96760301624
1514,173979.98973790082
1515,192924.46111341327
1516,183260.1554576572
1517,157064.09481502243
1518,134763.12487851345
1519,226959.7379194273
1520,133612.7899955679
1521,141770.85984684923
1522,166581.08681101384
1523,112436.62732646464
1524,127704.03615276415
1525,128234.19835123261
1526,123822.98991051319
1527,100631.54145608947
1528,139579.5784681821
1529,146426.46755832614
1530,179255.42272101348
1531,97276.91750575439
1532,103309.1302402641
1533,138665.4400344277
1534,118414.82037271166
1535,164945.6467589039
1536,115880.6800371107
1537,61628.966638299666
1538,159122.57803491785
1539,189933.63076192874
1540,84687.7051754862
1541,142656.43239972054
1542,139195.11873099123
1543,234869.30358491305
1544,78713.21090073777
1545,96121.3310026725
1546,122034.20239305952
1547,138009.54676875283
1548,132249.12164144238
1549,109308.5823416415
1550,140119.00707948132
1551,113752.00797935964
1552,133621.37789036363
1553,151263.7150501836
1554,116077.61106219894
1555,160426.9185739154
1556,84348.62528199927
1557,108523.47723344475
1558,90920.86472322133
1559,78837.37115489566
1560,151705.43232479144
1561,124842.79584661074
1562,129437.84378034822
1563,123045.10291100525
1564,155330.9079440869
1565,151161.31996278637
1566,239869.88989783055
1567,70268.9856884424
1568,223840.57085207617
1569,141075.9975512838
1570,124826.17225405699
1571,133204.47107229134
1572,147481.56604108683
1573,236053.55066313135
1574,105957.11022472706
1575,210037.74527492255
1576,226393.14360680993
1577,184443.56805748589
1578,157524.83551581658
1579,146753.26170688026
1580,191969.38153454068
1581,149487.72374542552
1582,129317.64434924161
1583,338093.69584416994
1584,231631.8636307471
1585,142795.4083857415
1586,73268.94940319634
1587,92102.61194460302
1588,150427.08653746868
1589,92709.19694092988
1590,130998.14104123374
1591,96558.67218842059
1592,126444.56851375574
1593,132591.5892222229
1594,120733.58608394588
1595,110166.34537698432
1596,242295.82751448828
1597,181030.5069032446
1598,197464.0313777816
1599,179417.6726879294
1600,172280.82839869132
1601,71555.17323229938
1602,101966.18107569178
1603,84690.83205021202
1604,268234.7711569012
1605,247574.44995257916
1606,166687.72474067946
1607,172392.17109536045
1608,188882.44910856534
1609,188053.51803980558
1610,146739.49711803065
1611,139450.0625136441
1612,163902.91822350322
1613,151242.5363540506
1614,122579.35427741523
1615,85389.30821436018
1616,73443.99539645156
1617,87112.03868582987
1618,129319.35717748333
1619,138632.61787442814
1620,138048.87142591187
1621,137672.6717647705
1622,142426.10790297244
1623,269888.49278436415
1624,218397.59499339914
1625,131638.20991627368
1626,170563.3821611046
1627,191000.68323055352
1628,271637.3029274215
1629,179828.77778207243
1630,356060.83072731586
1631,206349.83508737988
1632,241202.3506112133
1633,171010.09344392348
1634,181673.75107330442
1635,181198.71635584833
1636,149016.87896231253
1637,180885.33037610687
1638,194231.325315261
1639,198358.07556371993
1640,263172.4314448617
1641,188003.504525549
1642,215308.98750795427
1643,230587.67442099747
1644,213853.83594514642
1645,196877.11695373556
1646,153501.81505350073
1647,167698.77814524132
1648,129455.22947513343
1649,134310.18051205127
1650,113122.99097099226
1651,123819.08464825501
1652,92013.30332077546
1653,93942.68382595426
1654,158302.3126241122
1655,149261.53505819384
1656,149846.8987661472
1657,154698.09066893352
1658,155685.11497207434
1659,139575.92107889452
1660,151682.83006372207
1661,401739.87032856577
1662,394882.1876023097
1663,381399.9537349489
1664,343249.8235671637
1665,284090.9947774665
1666,333292.5806072485
1667,330446.0932570583
1668,323639.0291801055
1669,262523.17983816727
1670,351647.8071868503
1671,261753.12771458086
1672,448368.8818393278
1673,299576.5194917525
1674,234253.0856449543
1675,170223.08908591085
1676,171804.8420502139
1677,207232.77157949161
1678,437157.9559773325
1679,358177.24697532144
1680,319909.328096676
1681,220535.1654105316
1682,294939.45403107686
1683,177784.79247234133
1684,158296.17926836474
1685,158853.16235795297
1686,152281.1190043348
1687,168836.70124929879
1688,180453.71322541725
1689,181260.53498783158
1690,189492.476070848
1691,175889.60374608534
1692,256740.16677278365
1693,171770.54672268376
1694,185231.0259099579
1695,168588.31740867073
1696,285778.8645578024
1697,172474.30300487645
1698,406493.0910760546
1699,324460.13205559994
1700,250627.2707534692
1701,265019.7828860566
1702,248037.9514937655
1703,247047.35359081678
1704,276643.2795232779
1705,194230.70858907257
1706,383096.8227900048
1707,195527.3497253263
1708,194729.32126718634
1709,256873.69731003526
1710,194480.03819650266
1711,227963.28809446175
1712,257765.77987032372
1713,242436.50703113733
1714,221881.01239233805
1715,202181.70443391544
1716,176648.20581814233
1717,166618.4361969695
